"Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()"
11/17/13 04:00:00 PM,19.746,53.48,11.8
11/17/13 04:30:00 PM,20.007,53.114,11.8
11/17/13 05:00:00 PM,20.507,52.967,11.8
11/17/13 05:30:00 PM,20.746,52.751,11.8
11/17/13 06:00:00 PM,21.056,52.138,11.8
11/17/13 06:30:00 PM,21.246,51.287,11.8
11/17/13 07:00:00 PM,21.581,50.83,11.8
11/17/13 07:30:00 PM,21.987,53.175,11.8
11/17/13 08:00:00 PM,21.939,54.353,11.8
11/17/13 08:30:00 PM,21.963,54.014,11.8
11/17/13 09:00:00 PM,21.843,53.498,11.8
11/17/13 09:30:00 PM,21.891,53.099,11.8
11/17/13 10:00:00 PM,21.939,52.793,11.8
11/17/13 10:30:00 PM,21.891,52.692,11.8
11/17/13 11:00:00 PM,21.867,52.97,11.8
11/17/13 11:30:00 PM,21.891,53.005,11.8
11/18/13 12:00:00 AM,21.819,52.557,11.8
11/18/13 12:30:00 AM,21.461,52.538,11.8
11/18/13 01:00:00 AM,20.913,52.774,11.8
11/18/13 01:30:00 AM,20.65,52.987,11.8
11/18/13 02:00:00 AM,20.436,53.05,11.8
11/18/13 02:30:00 AM,20.246,53.179,11.8
11/18/13 03:00:00 AM,20.055,53.09,11.8
11/18/13 03:30:00 AM,19.936,53.352,11.8
11/18/13 04:00:00 AM,19.817,53.428,11.8
11/18/13 04:30:00 AM,19.674,53.501,11.8
11/18/13 05:00:00 AM,19.555,53.546,11.8
11/18/13 05:30:00 AM,19.484,53.474,11.8
11/18/13 06:00:00 AM,19.341,53.671,11.8
11/18/13 06:30:00 AM,19.222,53.777,11.8
11/18/13 07:00:00 AM,19.103,53.822,11.8
11/18/13 07:30:00 AM,19.008,53.963,11.8
11/18/13 08:00:00 AM,18.961,54.049,11.8
11/18/13 08:30:00 AM,19.436,53.994,11.8
11/18/13 09:00:00 AM,20.055,52.779,11.8
11/18/13 09:30:00 AM,20.412,52.237,11.8
11/18/13 10:00:00 AM,20.674,52.554,11.8
11/18/13 10:30:00 AM,20.412,52.268,11.8
11/18/13 11:00:00 AM,19.841,53.059,11.8
11/18/13 11:30:00 AM,19.579,53.395,19.7
11/18/13 12:00:00 PM,19.389,53.554,11.8
11/18/13 12:30:00 PM,19.27,53.289,11.8
11/18/13 01:00:00 PM,19.151,53.643,11.8
11/18/13 01:30:00 PM,19.032,54.152,11.8
11/18/13 02:00:00 PM,18.985,54.299,11.8
11/18/13 02:30:00 PM,19.77,53.018,11.8
11/18/13 03:00:00 PM,20.317,53.095,11.8
11/18/13 03:30:00 PM,20.627,52.578,11.8
11/18/13 04:00:00 PM,20.77,51.942,11.8
11/18/13 04:30:00 PM,20.889,51.458,11.8
11/18/13 05:00:00 PM,20.984,51.095,11.8
11/18/13 05:30:00 PM,21.437,50.528,11.8
11/18/13 06:00:00 PM,21.413,50.776,11.8
11/18/13 06:30:00 PM,21.413,50.713,11.8
11/18/13 07:00:00 PM,21.461,50.468,11.8
11/18/13 07:30:00 PM,21.437,50.874,11.8
11/18/13 08:00:00 PM,21.413,50.776,11.8
11/18/13 08:30:00 PM,21.39,50.458,11.8
11/18/13 09:00:00 PM,21.366,50.077,11.8
11/18/13 09:30:00 PM,21.413,50.052,11.8
11/18/13 10:00:00 PM,21.39,49.891,11.8
11/18/13 10:30:00 PM,21.39,49.954,11.8
11/18/13 11:00:00 PM,21.366,49.951,11.8
11/18/13 11:30:00 PM,21.461,50.468,11.8
11/19/13 12:00:00 AM,21.533,50.099,11.8
11/19/13 12:30:00 AM,21.509,49.718,11.8
11/19/13 01:00:00 AM,20.936,50.209,11.8
11/19/13 01:30:00 AM,20.484,50.149,11.8
11/19/13 02:00:00 AM,20.15,50.104,11.8
11/19/13 02:30:00 AM,19.936,50.138,11.8
11/19/13 03:00:00 AM,19.722,50.047,11.8
11/19/13 03:30:00 AM,19.532,50.116,11.8
11/19/13 04:00:00 AM,19.341,50.153,11.8
11/19/13 04:30:00 AM,19.175,49.786,11.8
11/19/13 05:00:00 AM,19.032,50.018,11.8
11/19/13 05:30:00 AM,18.842,50.117,11.8
11/19/13 06:00:00 AM,18.675,50.158,11.8
11/19/13 06:30:00 AM,18.533,50.201,11.8
11/19/13 07:00:00 AM,18.438,49.844,11.8
11/19/13 07:30:00 AM,18.461,49.66,11.8
11/19/13 08:00:00 AM,18.295,49.669,11.8
11/19/13 08:30:00 AM,18.319,50.609,11.8
11/19/13 09:00:00 AM,18.224,50.783,11.8
11/19/13 09:30:00 AM,19.246,49.67,11.8
11/19/13 10:00:00 AM,19.627,49.783,11.8
11/19/13 10:30:00 AM,19.817,48.866,19.7
11/19/13 11:00:00 AM,20.055,48.329,19.7
11/19/13 11:30:00 AM,20.222,47.687,27.6
11/19/13 12:00:00 PM,20.46,47.051,27.6
11/19/13 12:30:00 PM,20.722,46.449,27.6
11/19/13 01:00:00 PM,20.889,46.087,27.6
11/19/13 01:30:00 PM,20.841,46.049,35.5
11/19/13 02:00:00 PM,20.507,46.167,35.5
11/19/13 02:30:00 PM,20.365,46.309,43.4
11/19/13 03:00:00 PM,20.341,46.528,43.4
11/19/13 03:30:00 PM,20.222,46.164,35.5
11/19/13 04:00:00 PM,19.865,46.533,11.8
11/19/13 04:30:00 PM,19.46,46.926,11.8
11/19/13 05:00:00 PM,19.199,47.114,11.8
11/19/13 05:30:00 PM,18.937,47.271,11.8
11/19/13 06:00:00 PM,18.723,47.338,11.8
11/19/13 06:30:00 PM,18.533,47.409,11.8
11/19/13 07:00:00 PM,18.343,47.416,11.8
11/19/13 07:30:00 PM,18.176,47.174,11.8
11/19/13 08:00:00 PM,18.057,47.065,11.8
11/19/13 08:30:00 PM,18.129,46.38,11.8
11/19/13 09:00:00 PM,18.271,45.86,11.8
11/19/13 09:30:00 PM,18.343,45.457,11.8
11/19/13 10:00:00 PM,18.39,44.955,11.8
11/19/13 10:30:00 PM,18.747,44.267,11.8
11/19/13 11:00:00 PM,19.936,44.281,11.8
11/19/13 11:30:00 PM,20.15,44.913,11.8
11/20/13 12:00:00 AM,20.246,43.965,11.8
11/20/13 12:30:00 AM,20.436,43.154,11.8
11/20/13 01:00:00 AM,20.198,43.062,11.8
11/20/13 01:30:00 AM,19.294,44.077,11.8
11/20/13 02:00:00 AM,18.794,44.559,11.8
11/20/13 02:30:00 AM,18.509,44.716,11.8
11/20/13 03:00:00 AM,18.295,44.88,11.8
11/20/13 03:30:00 AM,18.057,45.01,11.8
11/20/13 04:00:00 AM,17.891,45.149,11.8
11/20/13 04:30:00 AM,17.701,45.284,11.8
11/20/13 05:00:00 AM,17.534,45.422,11.8
11/20/13 05:30:00 AM,17.344,45.462,11.8
11/20/13 06:00:00 AM,17.201,45.728,11.8
11/20/13 06:30:00 AM,17.058,45.837,11.8
11/20/13 07:00:00 AM,16.915,45.914,11.8
11/20/13 07:30:00 AM,16.773,46.148,11.8
11/20/13 08:00:00 AM,16.63,46.162,11.8
11/20/13 08:30:00 AM,16.582,46.313,11.8
11/20/13 09:00:00 AM,17.629,45.307,11.8
11/20/13 09:30:00 AM,18.057,44.693,11.8
11/20/13 10:00:00 AM,18.319,44.343,11.8
11/20/13 10:30:00 AM,18.533,44.21,11.8
11/20/13 11:00:00 AM,18.747,43.916,11.8
11/20/13 11:30:00 AM,18.889,43.71,11.8
11/20/13 12:00:00 PM,19.032,43.695,19.7
11/20/13 12:30:00 PM,19.27,43.723,27.6
11/20/13 01:00:00 PM,19.508,43.687,35.5
11/20/13 01:30:00 PM,19.888,43.347,35.5
11/20/13 02:00:00 PM,20.269,42.942,35.5
11/20/13 02:30:00 PM,20.531,42.522,43.4
11/20/13 03:00:00 PM,20.507,42.519,19.7
11/20/13 03:30:00 PM,20.055,43.078,11.8
11/20/13 04:00:00 PM,20.174,42.867,11.8
11/20/13 04:30:00 PM,20.174,42.802,11.8
11/20/13 05:00:00 PM,20.246,42.682,11.8
11/20/13 05:30:00 PM,20.269,42.685,11.8
11/20/13 06:00:00 PM,20.317,42.626,11.8
11/20/13 06:30:00 PM,20.46,42.385,11.8
11/20/13 07:00:00 PM,20.484,42.194,11.8
11/20/13 07:30:00 PM,20.507,42.068,11.8
11/20/13 08:00:00 PM,20.579,41.883,11.8
11/20/13 08:30:00 PM,20.579,41.754,11.8
11/20/13 09:00:00 PM,20.674,41.7,11.8
11/20/13 09:30:00 PM,20.698,41.573,11.8
11/20/13 10:00:00 PM,20.698,41.509,11.8
11/20/13 10:30:00 PM,20.746,41.255,11.8
11/20/13 11:00:00 PM,21.032,41.546,11.8
11/20/13 11:30:00 PM,21.39,41.586,11.8
11/21/13 12:00:00 AM,21.533,41.084,11.8
11/21/13 12:30:00 AM,21.652,40.707,11.8
11/21/13 01:00:00 AM,21.413,40.908,11.8
11/21/13 01:30:00 AM,20.603,41.724,11.8
11/21/13 02:00:00 AM,20.079,42.406,11.8
11/21/13 02:30:00 AM,19.746,42.882,11.8
11/21/13 03:00:00 AM,19.46,43.265,11.8
11/21/13 03:30:00 AM,19.222,43.621,11.8
11/21/13 04:00:00 AM,18.985,43.944,11.8
11/21/13 04:30:00 AM,18.794,44.241,11.8
11/21/13 05:00:00 AM,18.628,44.539,11.8
11/21/13 05:30:00 AM,18.461,44.805,11.8
11/21/13 06:00:00 AM,18.319,45.074,11.8
11/21/13 06:30:00 AM,18.152,45.307,11.8
11/21/13 07:00:00 AM,18.01,45.512,11.8
11/21/13 07:30:00 AM,17.867,45.716,11.8
11/21/13 08:00:00 AM,17.748,45.985,11.8
11/21/13 08:30:00 AM,18.771,44.843,11.8
11/21/13 09:00:00 AM,18.699,44.548,11.8
11/21/13 09:30:00 AM,18.604,44.727,11.8
11/21/13 10:00:00 AM,18.58,44.661,11.8
11/21/13 10:30:00 AM,18.604,44.664,19.7
11/21/13 11:00:00 AM,18.628,44.698,19.7
11/21/13 11:30:00 AM,18.699,44.739,27.6
11/21/13 12:00:00 PM,18.58,45.137,35.5
11/21/13 12:30:00 PM,18.485,45.411,35.5
11/21/13 01:00:00 PM,18.295,45.483,19.7
11/21/13 01:30:00 PM,18.176,46.007,27.6
11/21/13 02:00:00 PM,18.033,45.926,19.7
11/21/13 02:30:00 PM,18.295,46.211,43.4
11/21/13 03:00:00 PM,18.224,46.139,35.5
11/21/13 03:30:00 PM,18.319,46.087,27.6
11/21/13 04:00:00 PM,18.081,46.248,11.8
11/21/13 04:30:00 PM,18.247,46.174,11.8
11/21/13 05:00:00 PM,18.937,45.022,11.8
11/21/13 05:30:00 PM,19.532,44.934,11.8
11/21/13 06:00:00 PM,19.865,44.176,11.8
11/21/13 06:30:00 PM,20.126,43.631,11.8
11/21/13 07:00:00 PM,20.341,43.335,11.8
11/21/13 07:30:00 PM,20.507,43.74,11.8
11/21/13 08:00:00 PM,20.746,43.222,11.8
11/21/13 08:30:00 PM,21.008,42.963,11.8
11/21/13 09:00:00 PM,21.103,43.745,11.8
11/21/13 09:30:00 PM,21.246,43.666,11.8
11/21/13 10:00:00 PM,21.366,43.712,11.8
11/21/13 10:30:00 PM,21.509,44.146,11.8
11/21/13 11:00:00 PM,21.604,43.933,11.8
11/21/13 11:30:00 PM,21.652,43.52,11.8
11/22/13 12:00:00 AM,21.485,43.114,11.8
11/22/13 12:30:00 AM,20.579,43.876,11.8
11/22/13 01:00:00 AM,20.055,44.327,11.8
11/22/13 01:30:00 AM,19.77,44.931,11.8
11/22/13 02:00:00 AM,19.555,45.064,11.8
11/22/13 02:30:00 AM,19.294,45.001,11.8
11/22/13 03:00:00 AM,19.103,45.042,11.8
11/22/13 03:30:00 AM,18.913,45.146,11.8
11/22/13 04:00:00 AM,18.675,45.244,11.8
11/22/13 04:30:00 AM,18.485,45.348,11.8
11/22/13 05:00:00 AM,18.319,45.391,11.8
11/22/13 05:30:00 AM,18.152,45.529,11.8
11/22/13 06:00:00 AM,18.01,45.701,11.8
11/22/13 06:30:00 AM,17.843,45.776,11.8
11/22/13 07:00:00 AM,17.701,45.885,11.8
11/22/13 07:30:00 AM,17.534,45.959,11.8
11/22/13 08:00:00 AM,17.391,45.941,11.8
11/22/13 08:30:00 AM,18.01,45.796,11.8
11/22/13 09:00:00 AM,18.699,45.088,11.8
11/22/13 09:30:00 AM,19.056,45.481,11.8
11/22/13 10:00:00 AM,19.341,45.293,11.8
11/22/13 10:30:00 AM,19.555,44.523,19.7
11/22/13 11:00:00 AM,19.722,43.968,19.7
11/22/13 11:30:00 AM,19.912,43.478,27.6
11/22/13 12:00:00 PM,20.031,44.132,27.6
11/22/13 12:30:00 PM,19.508,45.981,35.5
11/22/13 01:00:00 PM,19.151,47.203,35.5
11/22/13 01:30:00 PM,19.912,47.742,35.5
11/22/13 02:00:00 PM,19.532,47.378,35.5
11/22/13 02:30:00 PM,19.436,47.113,43.4
11/22/13 03:00:00 PM,19.318,47.351,11.8
11/22/13 03:30:00 PM,18.961,48.314,11.8
11/22/13 04:00:00 PM,19.151,48.37,11.8
11/22/13 04:30:00 PM,19.746,47.436,11.8
11/22/13 05:00:00 PM,20.031,46.839,11.8
11/22/13 05:30:00 PM,20.269,46.265,11.8
11/22/13 06:00:00 PM,20.507,45.849,11.8
11/22/13 06:30:00 PM,20.936,45.071,11.8
11/22/13 07:00:00 PM,21.151,44.745,11.8
11/22/13 07:30:00 PM,21.39,44.229,11.8
11/22/13 08:00:00 PM,21.581,43.994,11.8
11/22/13 08:30:00 PM,22.034,44.626,11.8
11/22/13 09:00:00 PM,22.154,45.09,11.8
11/22/13 09:30:00 PM,22.082,44.664,11.8
11/22/13 10:00:00 PM,22.13,44.187,11.8
11/22/13 10:30:00 PM,22.106,43.927,11.8
11/22/13 11:00:00 PM,21.867,44.863,11.8
11/22/13 11:30:00 PM,21.7,44.394,11.8
11/23/13 12:00:00 AM,21.676,44.487,11.8
11/23/13 12:30:00 AM,21.652,44.324,11.8
11/23/13 01:00:00 AM,20.793,44.607,11.8
11/23/13 01:30:00 AM,20.269,44.832,11.8
11/23/13 02:00:00 AM,19.984,44.829,11.8
11/23/13 02:30:00 AM,19.722,44.989,11.8
11/23/13 03:00:00 AM,19.484,45.088,11.8
11/23/13 03:30:00 AM,19.246,45.409,11.8
11/23/13 04:00:00 AM,19.127,45.68,11.8
11/23/13 04:30:00 AM,18.913,45.59,11.8
11/23/13 05:00:00 AM,18.699,45.628,11.8
11/23/13 05:30:00 AM,18.485,45.665,11.8
11/23/13 06:00:00 AM,18.319,45.771,11.8
11/23/13 06:30:00 AM,18.152,45.846,11.8
11/23/13 07:00:00 AM,17.986,45.793,11.8
11/23/13 07:30:00 AM,17.819,45.963,11.8
11/23/13 08:00:00 AM,17.677,45.945,11.8
11/23/13 08:30:00 AM,17.51,45.861,11.8
11/23/13 09:00:00 AM,18.414,45.783,11.8
11/23/13 09:30:00 AM,19.222,44.355,11.8
11/23/13 10:00:00 AM,19.532,43.945,11.8
11/23/13 10:30:00 AM,19.793,43.4,19.7
11/23/13 11:00:00 AM,19.651,43.319,19.7
11/23/13 11:30:00 AM,19.413,44.442,19.7
11/23/13 12:00:00 PM,19.436,44.508,19.7
11/23/13 12:30:00 PM,19.341,44.529,19.7
11/23/13 01:00:00 PM,18.771,45.478,19.7
11/23/13 01:30:00 PM,19.246,45.949,19.7
11/23/13 02:00:00 PM,19.484,45.787,19.7
11/23/13 02:30:00 PM,19.508,45.409,19.7
11/23/13 03:00:00 PM,19.579,44.972,11.8
11/23/13 03:30:00 PM,19.627,44.691,11.8
11/23/13 04:00:00 PM,19.746,45.119,11.8
11/23/13 04:30:00 PM,20.007,46.487,11.8
11/23/13 05:00:00 PM,19.984,46.357,11.8
11/23/13 05:30:00 PM,20.341,46.02,11.8
11/23/13 06:00:00 PM,20.841,45.954,11.8
11/23/13 06:30:00 PM,21.103,46.177,11.8
11/23/13 07:00:00 PM,21.366,45.89,11.8
11/23/13 07:30:00 PM,21.509,45.204,11.8
11/23/13 08:00:00 PM,21.533,45.079,11.8
11/23/13 08:30:00 PM,21.963,48.638,11.8
11/23/13 09:00:00 PM,22.25,48.104,11.8
11/23/13 09:30:00 PM,22.13,46.783,11.8
11/23/13 10:00:00 PM,22.106,45.981,11.8
11/23/13 10:30:00 PM,22.058,45.591,11.8
11/23/13 11:00:00 PM,21.939,45.192,11.8
11/23/13 11:30:00 PM,21.939,44.807,11.8
11/24/13 12:00:00 AM,21.843,45.277,11.8
11/24/13 12:30:00 AM,21.795,45.559,11.8
11/24/13 01:00:00 AM,21.724,45.422,11.8
11/24/13 01:30:00 AM,20.889,45.577,11.8
11/24/13 02:00:00 AM,20.412,45.646,11.8
11/24/13 02:30:00 AM,20.079,45.765,11.8
11/24/13 03:00:00 AM,19.817,45.765,11.8
11/24/13 03:30:00 AM,19.674,46.541,11.8
11/24/13 04:00:00 AM,19.508,46.457,11.8
11/24/13 04:30:00 AM,19.27,46.332,11.8
11/24/13 05:00:00 AM,19.056,46.369,11.8
11/24/13 05:30:00 AM,18.866,46.377,11.8
11/24/13 06:00:00 AM,18.675,46.385,11.8
11/24/13 06:30:00 AM,18.557,46.402,11.8
11/24/13 07:00:00 AM,18.438,46.482,11.8
11/24/13 07:30:00 AM,18.319,46.625,11.8
11/24/13 08:00:00 AM,18.152,46.762,11.8
11/24/13 08:30:00 AM,18.224,47.716,11.8
11/24/13 09:00:00 AM,18.247,47.624,11.8
11/24/13 09:30:00 AM,19.08,46.941,11.8
11/24/13 10:00:00 AM,19.651,45.808,11.8
11/24/13 10:30:00 AM,19.793,45.061,11.8
11/24/13 11:00:00 AM,20.031,45.791,19.7
11/24/13 11:30:00 AM,19.722,46.039,19.7
11/24/13 12:00:00 PM,19.793,46.079,19.7
11/24/13 12:30:00 PM,19.912,46.602,27.6
11/24/13 01:00:00 PM,20.031,47.188,19.7
11/24/13 01:30:00 PM,20.269,46.678,19.7
11/24/13 02:00:00 PM,20.746,48.86,19.7
11/24/13 02:30:00 PM,21.127,50.14,19.7
11/24/13 03:00:00 PM,21.199,50.967,19.7
11/24/13 03:30:00 PM,21.366,51.366,11.8
11/24/13 04:00:00 PM,21.485,51.445,11.8
11/24/13 04:30:00 PM,21.223,51.253,11.8
11/24/13 05:00:00 PM,21.103,49.979,11.8
11/24/13 05:30:00 PM,21.175,49.074,11.8
11/24/13 06:00:00 PM,21.366,48.624,11.8
11/24/13 06:30:00 PM,21.604,47.989,11.8
11/24/13 07:00:00 PM,21.533,47.568,11.8
11/24/13 07:30:00 PM,21.461,47.241,11.8
11/24/13 08:00:00 PM,21.604,46.845,11.8
11/24/13 08:30:00 PM,21.676,47.045,11.8
11/24/13 09:00:00 PM,21.557,47.062,11.8
11/24/13 09:30:00 PM,21.509,47.088,11.8
11/24/13 10:00:00 PM,21.533,46.708,11.8
11/24/13 10:30:00 PM,21.581,46.587,11.8
11/24/13 11:00:00 PM,21.581,46.332,11.8
11/24/13 11:30:00 PM,21.557,47.062,11.8
11/25/13 12:00:00 AM,21.342,46.876,11.8
11/25/13 12:30:00 AM,20.674,47.269,11.8
11/25/13 01:00:00 AM,20.317,46.906,11.8
11/25/13 01:30:00 AM,20.007,46.995,11.8
11/25/13 02:00:00 AM,19.77,46.933,11.8
11/25/13 02:30:00 AM,19.532,46.935,11.8
11/25/13 03:00:00 AM,19.436,47.302,11.8
11/25/13 03:30:00 AM,19.294,47.19,11.8
11/25/13 04:00:00 AM,19.08,47.194,11.8
11/25/13 04:30:00 AM,18.866,47.23,11.8
11/25/13 05:00:00 AM,18.699,47.209,11.8
11/25/13 05:30:00 AM,18.533,47.157,11.8
11/25/13 06:00:00 AM,18.438,47.081,11.8
11/25/13 06:30:00 AM,18.271,47.281,11.8
11/25/13 07:00:00 AM,18.129,47.326,11.8
11/25/13 07:30:00 AM,18.01,47.311,11.8
11/25/13 08:00:00 AM,17.891,47.233,11.8
11/25/13 08:30:00 AM,18.509,46.933,11.8
11/25/13 09:00:00 AM,19.127,45.807,11.8
11/25/13 09:30:00 AM,19.436,45.368,11.8
11/25/13 10:00:00 AM,19.674,45.079,11.8
11/25/13 10:30:00 AM,19.436,45.05,11.8
11/25/13 11:00:00 AM,19.008,45.57,11.8
11/25/13 11:30:00 AM,18.913,45.749,11.8
11/25/13 12:00:00 PM,18.842,45.74,11.8
11/25/13 12:30:00 PM,18.818,45.674,19.7
11/25/13 01:00:00 PM,18.794,45.734,19.7
11/25/13 01:30:00 PM,18.913,45.432,19.7
11/25/13 02:00:00 PM,18.794,45.576,19.7
11/25/13 02:30:00 PM,19.484,44.737,11.8
11/25/13 03:00:00 PM,19.912,44.086,19.7
11/25/13 03:30:00 PM,20.126,43.727,11.8
11/25/13 04:00:00 PM,20.269,43.52,11.8
11/25/13 04:30:00 PM,20.436,43.667,11.8
11/25/13 05:00:00 PM,20.579,43.812,11.8
11/25/13 05:30:00 PM,20.817,43.648,11.8
11/25/13 06:00:00 PM,21.008,43.477,11.8
11/25/13 06:30:00 PM,21.151,43.301,11.8
11/25/13 07:00:00 PM,21.246,43.119,11.8
11/25/13 07:30:00 PM,21.437,42.819,11.8
11/25/13 08:00:00 PM,21.533,42.636,11.8
11/25/13 08:30:00 PM,21.891,42.935,11.8
11/25/13 09:00:00 PM,22.034,42.823,11.8
11/25/13 09:30:00 PM,22.034,42.499,11.8
11/25/13 10:00:00 PM,22.034,42.305,11.8
11/25/13 10:30:00 PM,22.154,42.319,11.8
11/25/13 11:00:00 PM,22.178,42.225,11.8
11/25/13 11:30:00 PM,22.154,41.93,11.8
11/26/13 12:00:00 AM,22.082,42.052,11.8
11/26/13 12:30:00 AM,21.676,41.78,11.8
11/26/13 01:00:00 AM,20.865,41.915,11.8
11/26/13 01:30:00 AM,20.365,42.149,11.8
11/26/13 02:00:00 AM,20.031,42.143,11.8
11/26/13 02:30:00 AM,19.722,42.108,11.8
11/26/13 03:00:00 AM,19.46,42.078,11.8
11/26/13 03:30:00 AM,19.222,42.116,11.8
11/26/13 04:00:00 AM,19.008,42.155,11.8
11/26/13 04:30:00 AM,18.747,42.19,11.8
11/26/13 05:00:00 AM,18.533,42.262,11.8
11/26/13 05:30:00 AM,18.343,42.24,11.8
11/26/13 06:00:00 AM,18.176,41.965,11.8
11/26/13 06:30:00 AM,17.962,42.292,11.8
11/26/13 07:00:00 AM,17.748,42.46,11.8
11/26/13 07:30:00 AM,17.558,42.502,11.8
11/26/13 08:00:00 AM,17.415,42.358,11.8
11/26/13 08:30:00 AM,17.938,42.258,11.8
11/26/13 09:00:00 AM,18.604,41.885,11.8
11/26/13 09:30:00 AM,18.699,41.896,11.8
11/26/13 10:00:00 AM,19.032,41.966,11.8
11/26/13 10:30:00 AM,19.246,42.439,19.7
11/26/13 11:00:00 AM,19.365,42.003,11.8
11/26/13 11:30:00 AM,19.175,41.757,11.8
11/26/13 12:00:00 PM,19.008,41.899,11.8
11/26/13 12:30:00 PM,18.961,41.893,19.7
11/26/13 01:00:00 PM,18.866,41.947,11.8
11/26/13 01:30:00 PM,19.151,41.529,19.7
11/26/13 02:00:00 PM,19.508,41.086,11.8
11/26/13 02:30:00 PM,19.651,40.94,11.8
11/26/13 03:00:00 PM,19.865,40.835,11.8
11/26/13 03:30:00 PM,20.007,41.012,11.8
11/26/13 04:00:00 PM,20.198,41.13,11.8
11/26/13 04:30:00 PM,20.269,41.332,11.8
11/26/13 05:00:00 PM,20.341,41.211,11.8
11/26/13 05:30:00 PM,20.531,41.102,11.8
11/26/13 06:00:00 PM,20.817,40.681,11.8
11/26/13 06:30:00 PM,21.056,40.253,11.8
11/26/13 07:00:00 PM,21.103,40.323,11.8
11/26/13 07:30:00 PM,21.246,40.209,11.8
11/26/13 08:00:00 PM,21.342,39.991,11.8
11/26/13 08:30:00 PM,21.413,39.836,11.8
11/26/13 09:00:00 PM,21.485,39.519,11.8
11/26/13 09:30:00 PM,21.533,39.328,11.8
11/26/13 10:00:00 PM,21.604,39.173,11.8
11/26/13 10:30:00 PM,21.676,39.082,11.8
11/26/13 11:00:00 PM,21.748,38.992,11.8
11/26/13 11:30:00 PM,21.891,39.953,11.8
11/27/13 12:00:00 AM,21.843,40.923,11.8
11/27/13 12:30:00 AM,21.915,41.061,11.8
11/27/13 01:00:00 AM,21.246,41.343,11.8
11/27/13 01:30:00 AM,20.579,41.947,11.8
11/27/13 02:00:00 AM,20.198,42.837,11.8
11/27/13 02:30:00 AM,19.984,43.582,11.8
11/27/13 03:00:00 AM,19.722,43.488,11.8
11/27/13 03:30:00 AM,19.484,43.684,11.8
11/27/13 04:00:00 AM,19.27,43.882,11.8
11/27/13 04:30:00 AM,19.103,44.086,11.8
11/27/13 05:00:00 AM,18.937,44.321,11.8
11/27/13 05:30:00 AM,18.747,44.712,11.8
11/27/13 06:00:00 AM,18.604,44.918,11.8
11/27/13 06:30:00 AM,18.485,45.126,11.8
11/27/13 07:00:00 AM,18.366,45.111,11.8
11/27/13 07:30:00 AM,18.2,45.123,11.8
11/27/13 08:00:00 AM,18.081,45.14,11.8
11/27/13 08:30:00 AM,18.675,45.244,11.8
11/27/13 09:00:00 AM,19.294,45.001,11.8
11/27/13 09:30:00 AM,19.674,45.238,11.8
11/27/13 10:00:00 AM,19.08,46.182,19.7
11/27/13 10:30:00 AM,18.604,47.134,11.8
11/27/13 11:00:00 AM,18.414,47.488,19.7
11/27/13 11:30:00 AM,18.414,47.52,27.6
11/27/13 12:00:00 PM,18.485,47.812,27.6
11/27/13 12:30:00 PM,18.533,47.881,35.5
11/27/13 01:00:00 PM,18.39,47.989,19.7
11/27/13 01:30:00 PM,18.509,62.883,19.7
11/27/13 02:00:00 PM,18.343,52.631,19.7
11/27/13 02:30:00 PM,19.032,51.641,19.7
11/27/13 03:00:00 PM,19.436,51.135,35.5
11/27/13 03:30:00 PM,19.294,51.521,19.7
11/27/13 04:00:00 PM,18.913,52.494,11.8
11/27/13 04:30:00 PM,19.246,51.483,11.8
11/27/13 05:00:00 PM,19.912,49.758,11.8
11/27/13 05:30:00 PM,20.317,48.678,11.8
11/27/13 06:00:00 PM,20.65,47.551,11.8
11/27/13 06:30:00 PM,20.96,47.59,11.8
11/27/13 07:00:00 PM,21.103,47.037,11.8
11/27/13 07:30:00 PM,21.318,46.395,11.8
11/27/13 08:00:00 PM,21.557,46.01,11.8
11/27/13 08:30:00 PM,21.843,46.332,11.8
11/27/13 09:00:00 PM,21.915,46.053,11.8
11/27/13 09:30:00 PM,21.628,46.497,11.8
11/27/13 10:00:00 PM,21.628,46.688,11.8
11/27/13 10:30:00 PM,21.724,46.573,11.8
11/27/13 11:00:00 PM,21.628,46.752,11.8
11/27/13 11:30:00 PM,21.724,47.337,11.8
11/28/13 12:00:00 AM,21.795,47.314,11.8
11/28/13 12:30:00 AM,21.867,46.941,11.8
11/28/13 01:00:00 AM,21.199,47.08,11.8
11/28/13 01:30:00 AM,20.698,47.62,11.8
11/28/13 02:00:00 AM,20.436,47.682,11.8
11/28/13 02:30:00 AM,20.222,47.718,11.8
11/28/13 03:00:00 AM,20.031,47.757,11.8
11/28/13 03:30:00 AM,19.817,47.856,11.8
11/28/13 04:00:00 AM,19.674,47.901,11.8
11/28/13 04:30:00 AM,19.508,47.88,11.8
11/28/13 05:00:00 AM,19.365,47.862,11.8
11/28/13 05:30:00 AM,19.222,47.78,11.8
11/28/13 06:00:00 AM,19.08,47.762,11.8
11/28/13 06:30:00 AM,18.913,47.646,11.8
11/28/13 07:00:00 AM,18.794,47.41,11.8
11/28/13 07:30:00 AM,18.604,47.386,11.8
11/28/13 08:00:00 AM,18.461,47.305,11.8
11/28/13 08:30:00 AM,19.032,46.904,11.8
11/28/13 09:00:00 AM,19.651,45.617,11.8
11/28/13 09:30:00 AM,20.007,44.8,11.8
11/28/13 10:00:00 AM,20.222,44.347,11.8
